Entry	Fragment	Protein existence
Q8L856		Evidence at protein level
Q8MML5		Evidence at transcript level
Q8N5P1		Evidence at protein level
Q8N661		Evidence at protein level
Q8NHU3		Evidence at protein level
Q8NI36		Evidence at protein level
Q8R1J9		Evidence at protein level
Q8R3K3		Evidence at protein level
Q8RY95		Evidence at protein level
Q8ST83		Evidence at protein level
Q8T135		Evidence at protein level
Q8T5C6		Evidence at protein level
Q8TDX7		Evidence at protein level
Q8TFF9		Inferred from homology
Q8VI36		Evidence at protein level
Q8VIG1		Evidence at protein level
Q8W035		Evidence at protein level
Q8W469		Evidence at transcript level
Q8WNR0		Evidence at transcript level
Q8WUF5		Evidence at protein level
Q8WUM4		Evidence at protein level
Q8WWZ1		Evidence at protein level
Q91WW5		Evidence at transcript level
Q91ZP9		Evidence at protein level
Q921W0		Evidence at protein level
Q92551		Evidence at protein level
Q92731		Evidence at protein level
Q92954		Evidence at protein level
Q93VM9		Evidence at protein level
Q93ZE5		Evidence at protein level
Q969S3		Evidence at protein level
Q969U6		Evidence at protein level
Q96EZ8		Evidence at protein level
Q96HD9		Evidence at protein level
Q96HR9		Evidence at protein level
Q96I76		Evidence at protein level
Q96Q80		Evidence at protein level
Q96S53		Evidence at protein level
Q96VG0		Predicted
Q99314		Evidence at protein level
Q9ASS6		Evidence at protein level
Q9ASX5		Evidence at protein level
Q9BW72		Evidence at protein level
Q9C102		Evidence at protein level
Q9C7E7		Evidence at transcript level
Q9C9K7		Evidence at protein level
Q9C9L4		Evidence at protein level
Q9CA67		Evidence at protein level
Q9D387		Evidence at protein level
Q9D666		Evidence at protein level
Q9D818		Evidence at protein level
Q9DEE9		Evidence at protein level
Q9ER30		Evidence at protein level
Q9ERD6		Evidence at protein level
Q9ES74		Evidence at protein level
Q9FFB6		Evidence at protein level
Q9FI76		Evidence at transcript level
Q9FK12		Evidence at protein level
Q9FWA3		Evidence at protein level
Q9GZP9		Evidence at protein level
Q9H0C8		Evidence at protein level
Q9H892		Evidence at protein level
Q9H8X9		Evidence at protein level
Q9H9Y6		Evidence at protein level
Q9HD67		Evidence at protein level
Q9IBF7		Evidence at protein level
Q9JIY2		Evidence at protein level
Q9JJ48		Evidence at protein level
Q9JJJ7		Evidence at protein level
Q9JKA7		Evidence at protein level
Q9JKA9		Evidence at protein level
Q9JLD2		Evidence at protein level
Q9JLI6		Evidence at protein level
Q9JM62		Evidence at protein level
Q9LDE1		Evidence at protein level
Q9LIE5		Evidence at protein level
Q9LJZ5		Evidence at protein level
Q9LPP4		Evidence at protein level
Q9LQC0		Evidence at protein level
Q9LQX2		Evidence at protein level
Q9LT69		Evidence at protein level
Q9LTQ0		Evidence at protein level
Q9LTV6		Evidence at transcript level
Q9LUD9		Evidence at protein level
Q9LUR3		Evidence at protein level
Q9LWB5		Evidence at protein level
Q9LY00		Evidence at protein level
Q9LYN0		Evidence at protein level
Q9LZ78		Evidence at protein level
Q9LZA6		Evidence at protein level
Q9M876		Evidence at transcript level
Q9MZS1		Evidence at transcript level
Q9NPE2		Evidence at protein level
Q9NPG8		Evidence at protein level
Q9NQW6		Evidence at protein level
Q9NR56		Evidence at protein level
Q9NRA8		Evidence at protein level
Q9NS91		Evidence at protein level
Q9P3W4		Evidence at protein level
Q9P7H9		Inferred from homology
Q9P7M9		Inferred from homology
Q9P7S4		Inferred from homology
Q9P7T7		Inferred from homology
Q9QY14		Evidence at protein level
Q9R1X4		Evidence at protein level
Q9R216		Evidence at transcript level
Q9S713		Evidence at protein level
Q9S841		Evidence at protein level
Q9SDW0		Evidence at protein level
Q9SFB3		Evidence at transcript level
Q9SK32		Evidence at protein level
Q9SKN1		Evidence at protein level
Q9SMT7		Evidence at protein level
Q9SSE9		Evidence at protein level
Q9SU30		Evidence at protein level
Q9SV15		Evidence at protein level
Q9SVC6		Evidence at protein level
Q9SWG3		Evidence at protein level
Q9SX65		Evidence at protein level
Q9T0A4		Evidence at protein level
Q9TV66		Evidence at protein level
Q9U7C9		Evidence at protein level
Q9UBD5		Evidence at protein level
Q9UII2		Evidence at protein level
Q9UJQ1		Evidence at protein level
Q9UJX3		Evidence at protein level
Q9UL51		Evidence at protein level
Q9ULE3		Evidence at protein level
Q9ULL4		Evidence at protein level
Q9ULQ1		Evidence at protein level
Q9ULU4		Evidence at protein level
Q9ULV1		Evidence at protein level
Q9UM63		Evidence at protein level
Q9UNP9		Evidence at protein level
Q9UNS1		Evidence at protein level
Q9USR3		Inferred from homology
Q9USW1		Evidence at protein level
Q9USX3		Evidence at protein level
Q9USY0		Evidence at protein level
Q9UT39		Predicted
Q9UT57		Inferred from homology
Q9UTF7		Evidence at protein level
Q9UUA8		Evidence at protein level
Q9VET0		Evidence at protein level
Q9VH14		Evidence at protein level
Q9VUX3		Evidence at protein level
Q9VYA8		Evidence at transcript level
Q9VZZ9		Evidence at protein level
Q9W0K4		Evidence at protein level
Q9W3M3		Evidence at protein level
Q9W4N2		Evidence at protein level
Q9WU82		Evidence at protein level
Q9Y3Q4		Evidence at protein level
Q9Y6G1		Evidence at protein level
Q9Y6Q2		Evidence at protein level
Q9Y7K6		Predicted
Q9Z127		Evidence at protein level
Q9Z1Z9		Evidence at protein level
Q9Z2Y1		Evidence at protein level
Q9ZUX4		Evidence at protein level
A0A0A1I6E7		Evidence at protein level
A0A0A1I6N9		Evidence at protein level
A0A0N7KIY3		Evidence at protein level
A0A0P0XII1		Evidence at protein level
A0A1L8HU22		Evidence at protein level
A0A2R6S148		Evidence at transcript level
A1L0T0		Evidence at protein level
A2AAJ9-3		Evidence at protein level
A2Q5W1		Evidence at transcript level
A2ZDX9		Evidence at transcript level
A3R064		Evidence at protein level
A6NF83		Evidence at protein level
A6NHX0		Evidence at protein level
A8MT69		Evidence at protein level
A9Y0K8		Evidence at protein level
A9Y0K9		Evidence at transcript level
B0YDH7		Predicted
B3A0P7		Evidence at protein level
B3LF48		Evidence at protein level
B6RGY0		Evidence at transcript level
B7Z0I7		Evidence at protein level
B8Y6I0		Evidence at protein level
B9G5N1		Evidence at transcript level
C0HKZ8		Evidence at protein level
C0LGP9		Evidence at protein level
C8YNG6		Evidence at protein level
D3W0D1		Evidence at protein level
D3ZI76		Evidence at protein level
D4ABL6		Evidence at protein level
D4AE59		Evidence at protein level
D4AUX6		Evidence at protein level
D6PVB4		Inferred from homology
D6PVB5		Inferred from homology
E5L8F7		Evidence at protein level
E9PTA2		Evidence at protein level
E9Q2M9		Evidence at protein level
F1SR90		Evidence at transcript level
F4I6G4		Evidence at protein level
F4IFD0		Evidence at protein level
F4IV66		Evidence at protein level
F4JEP5		Evidence at transcript level
F4JP48		Evidence at transcript level
F4JYC8		Evidence at protein level
F4KEW8		Evidence at transcript level
G5EEQ9		Evidence at protein level
O01971		Evidence at protein level
O04046		Evidence at protein level
O08560		Evidence at protein level
O08900		Evidence at protein level
O13089		Evidence at transcript level
O13878		Inferred from homology
O13895		Evidence at protein level
O13919		Evidence at protein level
O13944		Evidence at protein level
O14638		Evidence at protein level
O14786-2		Evidence at protein level
O14925		Evidence at protein level
O15446		Evidence at protein level
O17679		Evidence at protein level
O22897		Evidence at transcript level
O23179		Evidence at protein level
O23553		Evidence at protein level
O42912		Inferred from homology
O43088		Inferred from homology
O43310		Evidence at protein level
O43504		Evidence at protein level
O43829		Evidence at protein level
O49432		Evidence at transcript level
O55103		Evidence at protein level
O55103-2		Evidence at protein level
O59672		Inferred from homology
O59737		Inferred from homology
O59767		Evidence at protein level
O60072		Evidence at protein level
O60104		Evidence at protein level
O60741		Evidence at protein level
O70404		Evidence at protein level
O74461		Evidence at protein level
O75197		Evidence at protein level
O80917		Evidence at transcript level
O80988		Evidence at protein level
O82503		Evidence at protein level
O88267		Evidence at protein level
O88312		Evidence at protein level
O88343		Evidence at protein level
O88704		Evidence at protein level
O88705		Evidence at protein level
O88728		Evidence at protein level
O93400		Evidence at protein level
O94248		Evidence at protein level
O94378		Evidence at protein level
O94488		Evidence at protein level
O94759		Evidence at protein level
O94759-2		Evidence at protein level
O94927		Evidence at protein level
O95149		Evidence at protein level
O95503		Evidence at protein level
O95881		Evidence at protein level
O95931		Evidence at protein level
O95994		Evidence at protein level
O95999		Evidence at protein level
P00747		Evidence at protein level
P01424		Evidence at protein level
P02545		Evidence at protein level
P02545-2		Evidence at protein level
P02730		Evidence at protein level
P04062		Evidence at protein level
P05554		Evidence at protein level
P05619		Evidence at protein level
P06100		Evidence at protein level
P06731		Evidence at protein level
P06748		Evidence at protein level
P08045		Evidence at protein level
P09042		Evidence at transcript level
P09601		Evidence at protein level
P09958		Evidence at protein level
P0DJH7		Evidence at protein level
P10085		Evidence at protein level
P11048		Evidence at transcript level
P11166		Evidence at protein level
P11167		Evidence at protein level
P12979		Evidence at protein level
P13349		Evidence at protein level
P13726-2		Evidence at protein level
P15348		Evidence at protein level
P18031		Evidence at protein level
P18489		Evidence at protein level
P19407		Evidence at protein level
P22216		Evidence at protein level
P22732		Evidence at protein level
P23615		Evidence at protein level
P25931		Evidence at transcript level
P30658		Evidence at protein level
P30740		Evidence at protein level
P31483		Evidence at protein level
P31942		Evidence at protein level
P34076		Evidence at protein level
P34540		Evidence at transcript level
P35237		Evidence at protein level
P35922		Evidence at protein level
P35922-4		Evidence at protein level
P36394		Evidence at protein level
P36589		Evidence at protein level
P37088		Evidence at protein level
P38283		Evidence at protein level
P38713		Evidence at protein level
P38731		Evidence at protein level
P38770		Evidence at protein level
P38824		Evidence at protein level
P38861		Evidence at protein level
P39717		Evidence at protein level
P40936		Evidence at protein level
P41229		Evidence at protein level
P42842		Evidence at protein level
P43254		Evidence at protein level
P43427		Evidence at protein level
P46408		Evidence at protein level
P46896		Evidence at protein level
P48163		Evidence at protein level
P48678		Evidence at protein level
P49715		Evidence at protein level
P49723		Evidence at protein level
P49957		Evidence at protein level
P52891		Evidence at protein level
P53155		Evidence at protein level
P53566		Evidence at protein level
P53735		Evidence at protein level
P53956		Evidence at protein level
P53970		Evidence at protein level
P54229		Evidence at protein level
P56703		Evidence at protein level
P57743		Evidence at protein level
P59178		Evidence at protein level
P61163		Evidence at protein level
P61165		Evidence at protein level
P61978		Evidence at protein level
P62857		Evidence at protein level
P63058		Evidence at protein level
P63171		Evidence at protein level
P70207		Evidence at protein level
P70700		Evidence at protein level
P81274		Evidence at protein level
P81782		Evidence at protein level
P82252		Evidence at protein level
P82873		Evidence at protein level
P91278		Evidence at protein level
P92792		Evidence at protein level
P93030		Evidence at protein level
P97564		Evidence at protein level
P97689		Evidence at transcript level
P97767		Evidence at protein level
Q03267		Evidence at protein level
Q05469		Evidence at protein level
Q05518		Evidence at protein level
Q06107		Evidence at protein level
Q06152		Evidence at protein level
Q06631		Evidence at protein level
Q06787		Evidence at protein level
Q06787-10		Evidence at protein level
Q06787-11		Evidence at protein level
Q06787-9		Evidence at protein level
Q08891		Evidence at protein level
Q09849		Evidence at protein level
Q09888		Evidence at transcript level
Q0E7J8		Inferred from homology
Q0JLP9		Evidence at protein level
Q0JQF7		Evidence at transcript level
Q0WP36		Evidence at protein level
Q10224		Inferred from homology
Q10272		Evidence at protein level
Q10LI1		Evidence at protein level
Q10P83		Evidence at transcript level
Q10Q07		Evidence at protein level
Q12132		Evidence at protein level
Q12180		Evidence at protein level
Q12476		Evidence at protein level
Q12482		Inferred from homology
Q12509		Evidence at protein level
Q12849-5		Evidence at protein level
Q13285		Evidence at protein level
Q13336		Evidence at protein level
Q13574		Evidence at protein level
Q14119		Evidence at protein level
Q14781		Evidence at protein level
Q14956		Evidence at protein level
Q15050		Evidence at protein level
Q15738		Evidence at protein level
Q16665		Evidence at protein level
Q19317		Evidence at transcript level
Q22227		Evidence at protein level
Q28193		Evidence at protein level
Q287T7		Evidence at protein level
Q29122		Evidence at protein level
Q2NKX8		Evidence at protein level
Q30HU9		Evidence at protein level
Q39261		Evidence at protein level
Q3E7I5		Evidence at transcript level
Q3UHH1		Evidence at protein level
Q3USQ7		Evidence at transcript level
Q4KMP7		Evidence at protein level
Q4V5R4		Evidence at transcript level
Q4V8K1		Evidence at protein level
Q4VBD9		Evidence at protein level
Q4WZA8		Evidence at protein level
Q4Z8K6		Evidence at protein level
Q53EU6		Evidence at protein level
Q53HC9		Evidence at protein level
Q562C4		Evidence at protein level
Q5BJ56		Evidence at transcript level
Q5DTL9		Evidence at protein level
Q5KQH7		Evidence at protein level
Q5SYB0		Evidence at protein level
Q5T0W9		Evidence at protein level
Q5VY09		Evidence at protein level
Q5VZM2		Evidence at protein level
Q61089		Evidence at protein level
Q61221		Evidence at protein level
Q63014		Evidence at protein level
Q63425		Evidence at protein level
Q63623		Evidence at protein level
Q655V5		Evidence at protein level
Q679P3		Evidence at protein level
Q687X5		Evidence at protein level
Q69Z66		Evidence at protein level
Q6A152		Evidence at protein level
Q6DID3		Evidence at protein level
Q6DT37		Evidence at protein level
Q6H7M3		Evidence at protein level
Q6L4R7		Evidence at protein level
Q6NLW5		Evidence at protein level
Q6NQJ7		Evidence at transcript level
Q6P4H8		Evidence at protein level
Q6P9H4		Evidence at protein level
Q6P9U3		Evidence at protein level
Q6PXP3		Evidence at protein level
Q6ULP2		Evidence at protein level
Q6YY75		Evidence at protein level
Q6ZRQ5		Evidence at protein level
Q6ZVX7		Evidence at protein level
Q700W2		Evidence at transcript level
Q7M429		Evidence at protein level
Q7RTP6		Evidence at protein level
Q7TMF2		Evidence at protein level
Q7X8B5		Evidence at protein level
Q7XEK4		Evidence at transcript level
Q7Z5Q5		Evidence at protein level
Q7Z624-2		Evidence at protein level
Q7ZT48		Evidence at protein level
Q80T22		Evidence at protein level
Q80UP3		Evidence at protein level
Q80US8		Evidence at protein level
Q80VR2		Evidence at protein level
Q80WB5		Evidence at protein level
Q80WE1		Evidence at protein level
Q80WM9		Evidence at protein level
Q80Y84		Evidence at protein level
Q80ZA5		Evidence at protein level
Q84MH1		Evidence at transcript level
Q84ZA1		Evidence at transcript level
Q86W10		Evidence at protein level
Q8BG18		Evidence at protein level
Q8BIL5		Evidence at protein level
Q8BMA3		Evidence at protein level
Q8BNQ3		Evidence at protein level
Q8BWB6		Evidence at protein level
Q8C006		Evidence at protein level
Q8C0N2		Evidence at protein level
Q8C0V1		Evidence at protein level
Q8C119		Evidence at protein level
Q8C7M3		Evidence at protein level
Q8CDA1		Evidence at protein level
Q8GUK7		Evidence at protein level
Q8GY84		Evidence at protein level
Q8H0U8		Evidence at protein level
Q8IV48		Evidence at protein level
Q8IVW6		Evidence at protein level
Q8K3E5		Evidence at protein level
Q8K557		Evidence at protein level
Q8L4Y5		Evidence at protein level
Q8L5W8		Evidence at protein level
Q8L7Z0		Evidence at protein level
Q8LCG7		Evidence at protein level
Q8LEA0		Evidence at transcript level
Q8LFW5		Evidence at protein level
Q8MYP1		Evidence at protein level
Q8N0X7		Evidence at protein level
Q8N6G6		Evidence at protein level
Q8NFT2		Evidence at protein level
Q8R0Z5		Evidence at transcript level
Q8SX68		Evidence at protein level
Q8TBE7		Evidence at protein level
Q8TDB8		Evidence at protein level
Q8TEP8		Evidence at protein level
Q8TF30		Evidence at protein level
Q8UVD9		Evidence at protein level
Q8VDS3		Evidence at protein level
Q8VDU0		Evidence at protein level
Q8VWG3		Evidence at protein level
Q8VZD4		Evidence at protein level
Q8VZE7		Evidence at protein level
Q8VZK0		Evidence at protein level
Q8W4B1		Evidence at protein level
Q8W4D0		Evidence at protein level
Q8W4J8		Evidence at protein level
Q8WTX7		Evidence at protein level
Q91820		Evidence at protein level
Q91VN0		Evidence at protein level
Q91X86		Evidence at protein level
Q91YD4		Evidence at protein level
Q91YE5		Evidence at protein level
Q91ZY8		Evidence at protein level
Q92021		Evidence at protein level
Q923B6		Evidence at protein level
Q92536		Evidence at protein level
Q92956		Evidence at protein level
Q93WE4		Evidence at protein level
Q93Y07		Evidence at protein level
Q940L4		Evidence at protein level
Q948T9		Evidence at protein level
Q94B78		Evidence at protein level
Q94BU8		Evidence at protein level
Q94CF0		Evidence at protein level
Q96A46		Evidence at protein level
Q96C10		Evidence at protein level
Q96FT9		Evidence at protein level
Q96GV9		Evidence at protein level
Q96N19		Evidence at protein level
Q96RG2		Evidence at protein level
Q98867		Evidence at protein level
Q99502		Evidence at protein level
Q99504		Evidence at protein level
Q99J87		Evidence at protein level
Q99MD6		Evidence at protein level
Q9ASY8		Evidence at protein level
Q9BPU3		Evidence at transcript level
Q9BTE1		Evidence at protein level
Q9BV40		Evidence at protein level
Q9BW27		Evidence at protein level
Q9BW66		Evidence at protein level
Q9BXM0		Evidence at protein level
Q9BY66		Evidence at protein level
Q9BZJ8		Evidence at protein level
Q9C026		Evidence at protein level
Q9C037		Evidence at protein level
Q9C882		Evidence at protein level
Q9C9G7		Evidence at transcript level
Q9CAJ0		Evidence at protein level
Q9CQE7		Evidence at protein level
Q9D154		Evidence at protein level
Q9D7Z6		Evidence at protein level
Q9DBR0		Evidence at protein level
Q9DBY5		Evidence at protein level
Q9DCF1		Evidence at protein level
Q9EQJ4		Evidence at protein level
Q9ERG0		Evidence at protein level
Q9EST3		Evidence at protein level
Q9FFR3		Evidence at protein level
Q9FJL3		Evidence at protein level
Q9FKA9		Evidence at transcript level
Q9FKB3		Evidence at protein level
Q9FND4		Evidence at protein level
Q9GL77		Evidence at protein level
Q9H061		Evidence at protein level
Q9H116		Evidence at protein level
Q9H3F6		Evidence at protein level
Q9H8H3		Evidence at protein level
Q9HB65		Evidence at protein level
Q9HC52		Evidence at protein level
Q9I8D1		Evidence at protein level
Q9JHS2		Evidence at protein level
Q9JI66		Evidence at protein level
Q9JII7		Evidence at transcript level
Q9JJV7		Evidence at protein level
Q9JKB0		Evidence at transcript level
Q9JKB1		Evidence at protein level
Q9LEZ1		Evidence at protein level
Q9LF50		Evidence at transcript level
Q9LFE0		Evidence at protein level
Q9LTF7		Evidence at protein level
Q9LVI4		Evidence at protein level
Q9LXS6		Evidence at transcript level
Q9M2Q6		Evidence at protein level
Q9M374		Evidence at protein level
Q9M401		Evidence at protein level
Q9NFU0		Evidence at protein level
Q9NP85-2		Evidence at protein level
Q9NRX1		Evidence at protein level
Q9NX08		Evidence at protein level
Q9P003		Evidence at protein level
Q9P1Z3		Evidence at protein level
Q9P6J5		Inferred from homology
Q9P6L9		Evidence at protein level
Q9P805		Evidence at protein level
Q9PTT0		Evidence at protein level
Q9QWT9		Evidence at protein level
Q9QXV1		Evidence at protein level
Q9QXW9		Evidence at protein level
Q9QYJ6		Evidence at protein level
Q9QYM8		Evidence at protein level
Q9R1J0		Evidence at protein level
Q9S7C9		Evidence at protein level
Q9S7T8		Evidence at protein level
Q9S7Z2		Evidence at protein level
Q9S9K4		Evidence at protein level
Q9SH69		Evidence at protein level
Q9SJH7		Evidence at transcript level
Q9SJU9		Evidence at transcript level
Q9SLG2		Evidence at protein level
Q9SM57		Evidence at protein level
Q9SPG9		Evidence at protein level
Q9SRQ1		Evidence at protein level
Q9SUQ2		Evidence at protein level
Q9SWW6		Evidence at protein level
Q9SZC9		Evidence at protein level
Q9U6M1		Evidence at protein level
Q9UBI1		Evidence at protein level
Q9UFW8		Evidence at protein level
Q9UGL1		Evidence at protein level
Q9UHB6		Evidence at protein level
Q9UJC3		Evidence at protein level
Q9UJY5		Evidence at protein level
Q9UM54		Evidence at protein level
Q9UM54-4		Evidence at protein level
Q9UPN6		Evidence at protein level
Q9UPQ4		Evidence at protein level
Q9USK3		Inferred from homology
Q9USL6		Inferred from homology
Q9UTC3		Inferred from homology
Q9UUA6		Inferred from homology
Q9UUE5		Evidence at protein level
Q9UUH6		Evidence at protein level
Q9UUJ1		Evidence at protein level
Q9VCU7		Evidence at protein level
Q9VL52		Evidence at transcript level
Q9VUB4		Evidence at protein level
Q9VW27		Evidence at protein level
Q9W1F4		Evidence at protein level
Q9W266		Evidence at protein level
Q9WTQ8		Evidence at protein level
Q9WUF4		Evidence at protein level
Q9WV38		Evidence at protein level
Q9WV69		Evidence at protein level
Q9WVR6		Evidence at protein level
Q9XE33		Evidence at protein level
Q9XZ34		Evidence at protein level
Q9Y238		Evidence at protein level
Q9Y282		Evidence at protein level
Q9Y2H2		Evidence at protein level
Q9Y2Y6		Evidence at protein level
Q9Y4B5		Evidence at protein level
Q9Y5R4		Evidence at protein level
Q9Y5X4		Evidence at protein level
Q9Y679		Evidence at protein level
Q9Y697-2		Evidence at protein level
Q9Y6H6		Evidence at protein level
Q9Y6I4		Evidence at protein level
Q9Y6R1		Evidence at protein level
Q9Y7X7		Evidence at protein level
Q9ZVC9		Evidence at transcript level
S8GIB3		Evidence at transcript level
A0A072VMJ3		Evidence at protein level
A0A0B4J2F0		Evidence at protein level
A0A0U1RRE5		Evidence at protein level
A0A166B1A6		Evidence at protein level
A0A1D6N272		Evidence at transcript level
A0A2R6PN00		Evidence at protein level
A0A336U966		Evidence at protein level
A1IGX5		Evidence at transcript level
A2QEQ6		Evidence at protein level
A2RVU1		Evidence at protein level
A4GWX9		Evidence at protein level
A6JFQ6		Evidence at protein level
A8K7I4		Evidence at protein level
A9Q751		Evidence at protein level
B2B9D9		Evidence at transcript level
B3A0N5		Evidence at protein level
B4FIJ0		Evidence at transcript level
B4FSG1		Evidence at transcript level
B6V874		Evidence at protein level
B6V9X0		Evidence at protein level
B7ZNG0		Evidence at protein level
B8XGR5		Evidence at protein level
C4LY96		Evidence at protein level
C4M1E4		Evidence at protein level
C8VQG9		Evidence at protein level
D0NRP3		Evidence at transcript level
D2K6F1		Evidence at transcript level
D3ZFD0		Evidence at protein level
D4ACN8		Evidence at protein level
D4AL88		Evidence at protein level
D4AX35		Evidence at protein level
D4AYG1		Evidence at protein level
D4AZ78		Evidence at protein level
D4B1S5		Evidence at protein level
F4K2A1		Evidence at protein level
G5E829		Evidence at protein level
G5EG17		Evidence at protein level
I0J062		Evidence at transcript level
I7GQA7		Evidence at protein level
O02300		Evidence at transcript level
O13640		Inferred from homology
O13650		Predicted
O13750		Inferred from homology
O13776		Evidence at protein level
O14236		Evidence at protein level
O14924		Evidence at protein level
O14924-5		Evidence at protein level
O14929-2		Evidence at protein level
O23144		Evidence at protein level
O35604		Evidence at protein level
O35927		Evidence at protein level
O42973		Evidence at protein level
O42993		Inferred from homology
O43041		Inferred from homology
O43069		Inferred from homology
O43147		Evidence at protein level
O43290		Evidence at protein level
O43670		Evidence at protein level
O44548		Evidence at protein level
O44827-2		Evidence at transcript level
O55225		Evidence at protein level
O60175		Inferred from homology
O70133		Evidence at protein level
O70325-3		Evidence at protein level
O74375		Inferred from homology
O74424		Evidence at protein level
O74518		Evidence at protein level
O74830		Inferred from homology
O75170		Evidence at protein level
O75363		Evidence at protein level
O75394		Evidence at protein level
O75581		Evidence at protein level
O75688		Evidence at protein level
O88778		Evidence at protein level
O94370		Inferred from homology
O94389		Inferred from homology
O94441		Evidence at protein level
O94520		Inferred from homology
O94536		Inferred from homology
O94637		Inferred from homology
O94953		Evidence at protein level
O95210		Evidence at protein level
O95347		Evidence at protein level
O95613		Evidence at protein level
O95865		Evidence at protein level
O95900		Evidence at protein level
O97302		Evidence at protein level
P01012		Evidence at protein level
P02655		Evidence at protein level
P04628		Evidence at protein level
P04919		Evidence at protein level
P07053		Evidence at transcript level
P07270		Evidence at protein level
P08050		Evidence at protein level
P08299		Evidence at protein level
P08648		Evidence at protein level
P09620		Evidence at protein level
P0C0T2		Evidence at protein level
P0C2X8		Evidence at protein level
P0C5X8		Evidence at protein level
P0DJI6		Evidence at protein level
P10663		Evidence at protein level
P10997		Evidence at protein level
P11169		Evidence at protein level
P11388		Evidence at protein level
P11505		Evidence at protein level
P12624		Evidence at protein level
P13164		Evidence at protein level
P14063		Evidence at protein level
P14923		Evidence at protein level
P15330		Evidence at protein level
P16474		Evidence at protein level
P17302		Evidence at protein level
P17544		Evidence at protein level
P19492		Evidence at protein level
P19544		Evidence at protein level
P19544-4		Evidence at protein level
P19835		Evidence at protein level
P20020		Evidence at protein level
P22561		Evidence at protein level
P22814		Evidence at protein level
P22987		Evidence at protein level
P23242		Evidence at protein level
P25719		Evidence at protein level
P26439		Evidence at protein level
P27701		Evidence at protein level
P28004		Evidence at protein level
P28236		Evidence at protein level
P28715		Evidence at protein level
P29414		Evidence at protein level
P32037		Evidence at protein level
P32297		Evidence at protein level
P32347		Evidence at protein level
P32527		Evidence at protein level
P32799		Evidence at protein level
P32860		Evidence at protein level
P34082-2		Evidence at protein level
P34221		Evidence at protein level
P34299		Evidence at protein level
P34707		Evidence at protein level
P35573		Evidence at protein level
P35813		Evidence at protein level
P36114		Evidence at protein level
P36381		Evidence at protein level
P36603		Inferred from homology
P36970-3		Evidence at protein level
P36993		Evidence at protein level
P38112		Evidence at protein level
P39007		Evidence at protein level
P40106		Evidence at protein level
P40345		Evidence at protein level
P40553		Evidence at protein level
P43579		Evidence at protein level
P46093		Evidence at protein level
P47031		Evidence at protein level
P47170		Evidence at protein level
P47867		Evidence at protein level
P48165		Evidence at protein level
P48375		Inferred from homology
P49443		Evidence at protein level
P49450		Evidence at protein level
P49616		Evidence at transcript level
P53102		Evidence at protein level
P53318		Evidence at protein level
P53632		Evidence at protein level
P53742		Evidence at protein level
P53965		Evidence at protein level
P55917		Evidence at protein level
P58501		Evidence at protein level
P62081		Evidence at protein level
P62942		Evidence at protein level
P68107		Evidence at protein level
P78860		Evidence at transcript level
P78968		Evidence at protein level
P82251		Evidence at protein level
P84029		Evidence at protein level
P84704		Evidence at protein level
P84707		Evidence at protein level
P86854		Evidence at protein level
P87239		Inferred from homology
P87320		Evidence at protein level
P97952		Evidence at protein level
Q00387		Evidence at transcript level
Q00954		Evidence at protein level
Q02205		Evidence at protein level
Q03405		Evidence at protein level
Q03778		Evidence at protein level
Q03780		Evidence at protein level
Q04602		Evidence at protein level
Q04748		Evidence at protein level
Q04868		Evidence at protein level
Q05166		Evidence at protein level
Q05932-2		Evidence at protein level
Q05D44		Evidence at protein level
Q06071		Evidence at protein level
Q06109		Evidence at protein level
Q07699		Evidence at protein level
Q07699-2		Evidence at protein level
Q08202		Evidence at protein level
Q08211		Evidence at protein level
Q08415-1		Evidence at protein level
Q08484		Evidence at protein level
Q08645		Evidence at protein level
Q09591		Evidence at protein level
Q09785		Inferred from homology
Q0DY81		Evidence at transcript level
Q0J7V9		Evidence at transcript level
Q0JHU7		Evidence at transcript level
Q0WNP3		Evidence at protein level
Q0WNZ5		Evidence at protein level
Q10154		Evidence at protein level
Q10357		Inferred from homology
Q12133		Evidence at protein level
Q12139		Evidence at protein level
Q12247		Evidence at protein level
Q13237		Evidence at protein level
Q15036		Evidence at protein level
Q15831-2		Evidence at protein level
Q17TI5		Evidence at protein level
Q18171		Evidence at protein level
Q1K528		Evidence at protein level
Q1PE39		Evidence at transcript level
Q21209		Evidence at protein level
Q22053		Evidence at transcript level
Q22453		Evidence at protein level
Q22663		Evidence at protein level
Q24141		Evidence at protein level
Q24JK1		Evidence at protein level
Q2KHM9		Evidence at protein level
Q2TV84		Evidence at protein level
Q3MIT2		Evidence at protein level
Q3SZ47		Evidence at protein level
Q3UMZ3		Evidence at protein level
Q3ZB98		Evidence at protein level
Q42379		Evidence at protein level
Q4V8H8		Evidence at protein level
Q4VCM1		Evidence at transcript level
Q4WF29		Evidence at protein level
Q501D5		Evidence at protein level
Q50EX6		Evidence at transcript level
Q53FT3		Evidence at protein level
Q55DM1		Predicted
Q55E54		Evidence at protein level
Q59UT5		Evidence at protein level
Q5BJ29		Evidence at protein level
Q5IRJ6		Evidence at protein level
Q5JL96		Evidence at transcript level
Q5PP51		Evidence at protein level
Q5U2Y9		Evidence at transcript level
Q5Y808		Evidence at protein level
Q5ZMW5		Evidence at protein level
Q61410		Evidence at protein level
Q61576		Evidence at protein level
Q629K1		Evidence at protein level
Q641Z6		Evidence at protein level
